range_error_m,radial_velocity_error_mps,bearing_error_rad,bearing_error_deg,position_error_m,angle_rank,crowded,split,scene_id,frame,station_id,target_snr_db,timestamp,vehicle_id,range_gt_m,radial_velocity_gt_mps,bearing_gt_deg
-0.011532341561192538,-0.011578013817196364,-8.82922682290399e-05,-0.005058774333160994,0.0159715307738194,0,False,val,1,9791,2,0.0,980.0800800800802,643,125.14528244540212,-19.627034318917687,-38.641289975402046
-0.007817359618172759,0.001029118217708458,0.0005649109911987082,0.032367015596237975,0.07304941060504966,0,False,val,1,9791,2,0.0,980.0800800800802,649,128.66875783134037,14.03246949175822,-35.97682987819288
0.0006813188458636432,-0.0364647354978358,-4.7516924698065566e-05,-0.0027225192406401004,0.0032806115041379286,0,True,val,1,9791,2,5.0,980.0800800800802,642,67.71175896431718,1.0519200151403554,24.43088512019962
0.001293304243830562,0.007023300443870895,1.75238287827284e-05,0.0010040414301602124,0.0017644757102941173,0,True,val,1,9791,2,5.0,980.0800800800802,646,68.46439247256619,-8.557063431075434,-0.08412537395737607
-0.003567564590568395,-0.00431287483563203,-0.00019417826060985632,-0.011125594806136166,0.014117374937192059,0,True,val,1,9791,2,5.0,980.0800800800802,650,70.51058759402325,10.464358215906465,56.424420871025916
-0.001664194655674578,0.004363986091348693,-0.0002761381789744277,-0.015821552217662876,0.02114934320698008,0,True,val,1,9791,2,5.0,980.0800800800802,645,76.51558392616663,8.05404794257341,-0.4273575903479765
0.0011142960858165907,-0.0038909328895941897,-7.389852952544018e-05,-0.0042340738540306245,0.006211172686619943,0,True,val,1,9791,2,5.0,980.0800800800802,644,82.83183860372571,2.1074716780606444,-13.4295094445949
0.007195276622070423,-0.0013145987172844542,1.0827886023356825e-06,6.203921701870384e-05,0.007205491747234341,0,False,val,1,9791,2,5.0,980.0800800800802,647,97.6995218750471,13.274918279962607,-21.871095847884575
0.003414479464609599,0.000936680280680946,-4.080517150573115e-05,-0.0023379641095858817,0.005802678080165011,0,False,val,1,9791,2,5.0,980.0800800800802,648,115.02835680225479,13.600341644417016,-30.5641976870644
-0.006012979556714981,-0.0058273797498635815,-4.280492410613235e-05,-0.0024525414936591816,0.008053708589162725,0,False,val,1,9791,2,5.0,980.0800800800802,643,125.14528244540212,-19.627034318917687,-38.641289975402046
-0.005282509614318087,0.002193988999087182,0.0003949612776272815,0.022629614279138014,0.05105418629639506,0,False,val,1,9791,2,5.0,980.0800800800802,649,128.66875783134037,14.03246949175822,-35.97682987819288
0.001424726545351973,-0.03747002202929384,3.1418539644167964e-05,0.0018001497200752837,0.002557780618989725,0,True,val,1,9791,2,10.0,980.0800800800802,642,67.71175896431718,1.0519200151403554,24.43088512019962
0.0009798812916699262,0.006321396054023154,-2.034848773435627e-05,-0.0011658824666523368,0.0017017197664150226,0,True,val,1,9791,2,10.0,980.0800800800802,646,68.46439247256619,-8.557063431075434,-0.08412537395737607
-0.0028572517309015666,-0.0034682463004145347,-0.00020541277870878005,-0.011769285278067834,0.014728256705533559,0,True,val,1,9791,2,10.0,980.0800800800802,650,70.51058759402325,10.464358215906465,56.424420871025916
-0.0005790995857921644,0.0034493148310517086,-0.00021351162938643142,-0.012233315240803923,0.016312313869919017,0,True,val,1,9791,2,10.0,980.0800800800802,645,76.51558392616663,8.05404794257341,-0.4273575903479765
1.421261276846053e-05,-0.0012458081843274016,-7.376832468031225e-05,-0.0042266136659326395,0.006099240706610637,0,True,val,1,9791,2,10.0,980.0800800800802,644,82.83183860372571,2.1074716780606444,-13.4295094445949
0.005063049476660808,-0.0002836267333350406,2.5561562766895918e-05,0.001464569664301883,0.005650003558205607,0,False,val,1,9791,2,10.0,980.0800800800802,647,97.6995218750471,13.274918279962607,-21.871095847884575
0.0012252184522338894,-0.0006990120756587004,-9.99185141057346e-05,-0.005724909153476975,0.011547965023414338,0,False,val,1,9791,2,10.0,980.0800800800802,648,115.02835680225479,13.600341644417016,-30.5641976870644
-0.002909772520368392,-0.002628902121934118,-1.7241537674017593e-05,-0.0009878673410370143,0.003623317570982706,0,False,val,1,9791,2,10.0,980.0800800800802,643,125.14528244540212,-19.627034318917687,-38.641289975402046
-0.003830835030697699,0.0026182357428670144,0.00030110964840890375,0.017252312024498288,0.038902924071695676,0,False,val,1,9791,2,10.0,980.0800800800802,649,128.66875783134037,14.03246949175822,-35.97682987819288
0.0018421776720600747,-0.03803722922125874,7.570976115278683e-05,0.004337849781998199,0.005435994667529918,0,True,val,1,9791,2,15.0,980.0800800800802,642,67.71175896431718,1.0519200151403554,24.43088512019962
0.0008003825887215044,0.005922055432467488,-4.1648855235720816e-05,-0.002386303626558144,0.002954931662474132,0,True,val,1,9791,2,15.0,980.0800800800802,646,68.46439247256619,-8.557063431075434,-0.08412537395737607
-0.002454240846219591,-0.0029903644865374446,-0.0002117320803587397,-0.012131354592080578,0.015093402937592969,0,True,val,1,9791,2,15.0,980.0800800800802,650,70.51058759402325,10.464358215906465,56.424420871025916
2.9693046869283535e-05,0.0029291807131119896,-0.0001783184895067791,-0.010216896857886298,0.013615016263595821,0,True,val,1,9791,2,15.0,980.0800800800802,645,76.51558392616663,8.05404794257341,-0.4273575903479765
-0.0006049595606185676,0.00023761083880202705,-7.370326590461218e-05,-0.004222886072664737,0.006123886221379213,0,True,val,1,9791,2,15.0,980.0800800800802,644,82.83183860372571,2.1074716780606444,-13.4295094445949
0.0038715830774407323,0.00028401650815723656,3.929746846509374e-05,0.0022515790885983167,0.005452618977038402,0,False,val,1,9791,2,15.0,980.0800800800802,647,97.6995218750471,13.274918279962607,-21.871095847884575
2.2872096280934784e-05,-0.0016023761071135567,-0.00013326802302326968,-0.007635695263285638,0.015315131397240117,0,False,val,1,9791,2,15.0,980.0800800800802,648,115.02835680225479,13.600341644417016,-30.5641976870644
-0.001164952695376087,-0.000842119387009177,-2.8713971063076826e-06,-0.00016451893549750758,0.0012199195944272863,0,False,val,1,9791,2,15.0,980.0800800800802,643,125.14528244540212,-19.627034318917687,-38.641289975402046
-0.003006647635203308,0.0027852884868586614,0.00024887831667097515,0.014259677157567274,0.03213946068838159,0,False,val,1,9791,2,15.0,980.0800800800802,649,128.66875783134037,14.03246949175822,-35.97682987819288
-0.01104653871053074,-0.00920748320685405,0.00041677512825000207,0.023879455854748727,0.017301895806350963,0,False,val,1,9802,0,-10.0,981.1811811811813,645,32.073942227325254,17.326248771788695,66.55022353543205
0.0017754423966636068,-0.03218188590628435,-0.0028864611586132405,-0.16538204211698038,0.1916267143978379,0,False,val,1,9802,0,-10.0,981.1811811811813,644,66.57241281798338,1.7531058722312922,49.81523574598518
-0.026375884850722287,-0.017816859301380106,0.003478176624640561,0.19928484099296248,0.23677405580473285,0,False,val,1,9802,0,-10.0,981.1811811811813,647,67.84592539485732,19.218766420525228,52.279124934660395
-0.018816834571396157,0.018383357592313132,-0.00100554095403238,-0.0576132527936137,0.07234034422301829,0,False,val,1,9802,0,-10.0,981.1811811811813,646,69.64140241506702,-20.938722787624698,46.16176642447252
-0.007051649268284166,-0.006048523791875482,0.0003656799808124944,0.020951919552980855,0.01360720305817844,0,False,val,1,9802,0,-5.0,981.1811811811813,645,32.073942227325254,17.326248771788695,66.55022353543205
-0.00021596080252095362,-0.019463483241738855,-0.001566387076142206,-0.08974736854678553,0.10398368301142352,0,False,val,1,9802,0,-5.0,981.1811811811813,644,66.57241281798338,1.7531058722312922,49.81523574598518
-0.013335174737946431,-0.010517283522077037,0.0020699472593088686,0.11859924177306998,0.1406786602391193,0,False,val,1,9802,0,-5.0,981.1811811811813,647,67.84592539485732,19.218766420525228,52.279124934660395
-0.010921108669521118,0.009665745410782023,-0.000548052861803594,-0.0314011159314125,0.03960914077890302,0,False,val,1,9802,0,-5.0,981.1811811811813,646,69.64140241506702,-20.938722787624698,46.16176642447252
-0.021586249528013468,0.0010004773867642314,-0.002624344370596887,-0.15036385642411806,0.2423347269383954,0,False,val,1,9802,0,-5.0,981.1811811811813,648,92.11952446853194,18.831058925894354,48.84844971839091
-0.004809354085210771,-0.004275844075703361,0.00033726546487544695,0.01932388771288082,0.011741451335246945,0,False,val,1,9802,0,0.0,981.1811811811813,645,32.073942227325254,17.326248771788695,66.55022353543205
-0.001356912129807597,-0.012493488263036756,-0.0008362437372158027,-0.04791323678671259,0.05552962814330985,0,False,val,1,9802,0,0.0,981.1811811811813,644,66.57241281798338,1.7531058722312922,49.81523574598518
-0.006147263185013685,-0.0057543172736629344,0.0012667728425519442,0.07258073748001674,0.08592912629799501,0,False,val,1,9802,0,0.0,981.1811811811813,647,67.84592539485732,19.218766420525228,52.279124934660395
-0.006306736596712881,0.00030407599962245513,-0.0002621771842594711,-0.015021646142691414,0.019276958025796927,0,False,val,1,9802,0,0.0,981.1811811811813,646,69.64140241506702,-20.938722787624698,46.16176642447252
-0.012197164587860243,0.002507798784797899,-0.0014507358287083605,-0.083121040173403,0.1339931673612059,0,False,val,1,9802,0,0.0,981.1811811811813,648,92.11952446853194,18.831058925894354,48.84844971839091
-0.006985300333369082,-0.01091539474157699,-0.0013065232529667625,-0.0748582682306987,0.14453112554645461,0,False,val,1,9802,0,0.0,981.1811811811813,649,110.6097284300119,17.403735480585212,46.52305262054379
-0.0035497477947501466,-0.0032802140013430403,0.00032138704916384597,0.018414121507251868,0.010797154118023214,0,False,val,1,9802,0,5.0,981.1811811811813,645,32.073942227325254,17.326248771788695,66.55022353543205
-0.002005065462142852,-0.008628651868541448,-0.00042956444706909735,-0.024612229845930124,0.028586742117079556,0,False,val,1,9802,0,5.0,981.1811811811813,644,66.57241281798338,1.7531058722312922,49.81523574598518
-0.0021555362958167734,-0.0028662363443636707,0.000811634520298643,0.046503232520237386,0.05495799552601492,0,False,val,1,9802,0,5.0,981.1811811811813,647,67.84592539485732,19.218766420525228,52.279124934660395
-0.0036529185100704353,-0.0010895159368402574,-0.00011312486863612747,-0.0064815775308219616,0.008669221662559718,0,False,val,1,9802,0,5.0,981.1811811811813,646,69.64140241506702,-20.938722787624698,46.16176642447252
-0.006423590743935392,0.002504497538062367,-0.0007797073140523025,-0.04467393835067836,0.07200582257934468,0,False,val,1,9802,0,5.0,981.1811811811813,648,92.11952446853194,18.831058925894354,48.84844971839091
-0.003315585965083301,-0.007566775590799324,-0.0006565066672363784,-0.03761506125484405,0.07261659114568549,0,False,val,1,9802,0,5.0,981.1811811811813,649,110.6097284300119,17.403735480585212,46.52305262054379
-0.009492797868205116,-0.007553477410382925,0.001254449719134243,0.07187467451776364,0.17247514089042743,0,False,val,1,9802,0,5.0,981.1811811811813,651,137.37777396528205,17.713392102247635,43.80200567775451
-0.0028418398941028045,-0.0027207234677533165,0.0003124895799828664,0.01790433407483402,0.010309367105916598,0,False,val,1,9802,0,10.0,981.1811811811813,645,32.073942227325254,17.326248771788695,66.55022353543205
-0.0023716224735181868,-0.0064721479545359895,-0.0002021177549487163,-0.011580494323220853,0.013626384117803746,0,False,val,1,9802,0,10.0,981.1811811811813,644,66.57241281798338,1.7531058722312922,49.81523574598518
7.25386982622922e-05,-0.0011754132249741645,0.0005546067462649518,0.03177662585046467,0.03752557770195901,0,False,val,1,9802,0,10.0,981.1811811811813,647,67.84592539485732,19.218766420525228,52.279124934660395
-0.0021394966966141737,-0.0019343728767715618,-2.9196236807749187e-05,-0.001672821146748536,0.00295193177933826,0,False,val,1,9802,0,10.0,981.1811811811813,646,69.64140241506702,-20.938722787624698,46.16176642447252
-0.0030202703657380425,0.0022364628687476795,-0.00039889123991976305,-0.022854784532142767,0.03681536643826233,0,False,val,1,9802,0,10.0,981.1811811811813,648,92.11952446853194,18.831058925894354,48.84844971839091
-0.0010799142679900342,-0.005581622413330933,-0.0002903139694416801,-0.016633765182698223,0.032096776672849534,0,False,val,1,9802,0,10.0,981.1811811811813,649,110.6097284300119,17.403735480585212,46.52305262054379
-0.006202152420883067,-0.005286043331206969,0.0007646946094199691,0.043813773736169154,0.10516335760489157,0,False,val,1,9802,0,10.0,981.1811811811813,651,137.37777396528205,17.713392102247635,43.80200567775451
-0.0024438871942749074,-0.0024062245335372268,0.00030749615057068524,0.017618231644219544,0.010050932580527725,0,False,val,1,9802,0,15.0,981.1811811811813,645,32.073942227325254,17.326248771788695,66.55022353543205
-0.002578411256649815,-0.0052647154466825,-7.461064357539016e-05,-0.0042748749836247265,0.005587216716717179,0,False,val,1,9802,0,15.0,981.1811811811813,644,66.57241281798338,1.7531058722312922,49.81523574598518
0.0013200931516905712,-0.00020339598531293746,0.00040972931716076744,0.02347576061608911,0.027754727036664074,0,False,val,1,9802,0,15.0,981.1811811811813,647,67.84592539485732,19.218766420525228,52.279124934660395
-0.0012815958388898707,-0.002428562366574738,1.8034314401838003e-05,0.0010332901016373154,0.0017944946735957141,0,False,val,1,9802,0,15.0,981.1811811811813,646,69.64140241506702,-20.938722787624698,46.16176642447252
-0.0010568640850863176,0.0020021742042040103,-0.0001836512620077002,-0.010522442215292504,0.016925956522536947,0,False,val,1,9802,0,15.0,981.1811811811813,648,92.11952446853194,18.831058925894354,48.84844971839091
0.00023208068584779085,-0.004431507395011636,-8.419965335360047e-05,-0.004824284773625855,0.00930669037630831,0,False,val,1,9802,0,15.0,981.1811811811813,649,110.6097284300119,17.403735480585212,46.52305262054379
-0.00447505681879079,-0.0034536002642724384,0.0004880000989491151,0.027960346071750856,0.0671443478455769,0,False,val,1,9802,0,15.0,981.1811811811813,651,137.37777396528205,17.713392102247635,43.80200567775451
0.003340890503618965,0.008965270508305423,-0.00029923743205806375,-0.017145041929259773,0.009957005350415054,0,False,val,1,9802,1,-10.0,981.1811811811813,645,31.690077588114136,-18.82535460823485,-49.93784607555197
-0.00942575733722606,-0.015551124550423623,0.00047152556694607384,0.027016424918523383,0.027901036715543902,0,False,val,1,9802,1,-10.0,981.1811811811813,650,55.89287006835754,22.232706436501484,-44.78091448551024
-0.004531465817962044,0.01617604436049902,-0.0004498705860132013,-0.02577568590563352,0.029103937172456275,0,False,val,1,9802,1,-10.0,981.1811811811813,642,64.0977687549349,-19.627387288029936,-50.56508310788374
0.002918620036986397,0.004355755809555717,-0.000176596260513584,-0.010118220405221156,0.006267227757615846,0,False,val,1,9802,1,-5.0,981.1811811811813,645,31.690077588114136,-18.82535460823485,-49.93784607555197
-0.0047270663481882025,-0.009974538953358092,0.0002966298845592519,0.01699564046269796,0.017180865063007957,0,False,val,1,9802,1,-5.0,981.1811811811813,650,55.89287006835754,22.232706436501484,-44.78091448551024
-0.0031477005417031023,0.009964604091024398,-0.0001686202054775876,-0.009661226114494496,0.011228038828376672,0,False,val,1,9802,1,-5.0,981.1811811811813,642,64.0977687549349,-19.627387288029936,-50.56508310788374
0.022379041220006002,0.000523518550579638,-0.0004094400344776261,-0.02345918593925889,0.039286873672545075,0,False,val,1,9802,1,-5.0,981.1811811811813,641,78.93452542328028,-20.047028482202983,-50.87033173981361
0.002662984187690398,0.0017647010981924893,-0.00010745885397867028,-0.0061569388042904015,0.004310615879745368,0,False,val,1,9802,1,0.0,981.1811811811813,645,31.690077588114136,-18.82535460823485,-49.93784607555197
-0.002019175829346409,-0.006457178350778747,0.00019746326516223434,0.011313811702668689,0.011177722083747732,0,False,val,1,9802,1,0.0,981.1811811811813,650,55.89287006835754,22.232706436501484,-44.78091448551024
-0.0024095448619618764,0.006313727103737676,-6.029227631376699e-06,-0.00034544929700154294,0.002447425065276479,0,False,val,1,9802,1,0.0,981.1811811811813,642,64.0977687549349,-19.627387288029936,-50.56508310788374
0.012467263575700827,-0.0016502797248563184,-0.00015683813234756983,-0.008986163050229985,0.017570742406412744,0,False,val,1,9802,1,0.0,981.1811811811813,641,78.93452542328028,-20.047028482202983,-50.87033173981361
0.002513452905908764,0.00030801036842476037,-6.852591710959643e-05,-0.003926245837643193,0.003328288228710584,0,False,val,1,9802,1,5.0,981.1811811811813,645,31.690077588114136,-18.82535460823485,-49.93784607555197
-0.00047553463054583744,-0.004356466804498638,0.0001414404822441817,0.008103942684886671,0.007888247575512715,0,False,val,1,9802,1,5.0,981.1811811811813,650,55.89287006835754,22.232706436501484,-44.78091448551024
-0.002007694373077129,0.004210519458183626,8.681591635273378e-05,0.004974185601572432,0.005901870775870892,0,False,val,1,9802,1,5.0,981.1811811811813,642,64.0977687549349,-19.627387288029936,-50.56508310788374
0.006755262098465664,-0.0025037783363330846,-1.5251667232263344e-05,-0.0008738561629466631,0.006874665954631718,0,False,val,1,9802,1,5.0,981.1811811811813,641,78.93452542328028,-20.047028482202983,-50.87033173981361
0.0024275332770749003,-0.0005110260462402039,-4.66152093943073e-05,-0.002670854759412395,0.0028585710655240366,0,False,val,1,9802,1,10.0,981.1811811811813,645,31.690077588114136,-18.82535460823485,-49.93784607555197
0.0003991598219741377,-0.0031359115567184404,0.00010985529750850986,0.006294244904391643,0.006128649824924976,0,False,val,1,9802,1,10.0,981.1811811811813,650,55.89287006835754,22.232706436501484,-44.78091448551024
-0.0017860201928527886,0.0030119128621635127,0.00013947555975546422,0.007991360919212816,0.009090969427670488,0,False,val,1,9802,1,10.0,981.1811811811813,642,64.0977687549349,-19.627387288029936,-50.56508310788374
0.0034984884610622657,-0.0028638482907368257,6.420911569993137e-05,0.0036789113358732606,0.006154236175776808,0,False,val,1,9802,1,10.0,981.1811811811813,641,78.93452542328028,-20.047028482202983,-50.87033173981361
0.0023786368405112057,-0.0009715649138470894,-3.4288503671486836e-05,-0.0019645865461950236,0.0026369969276647427,0,False,val,1,9802,1,15.0,981.1811811811813,645,31.690077588114136,-18.82535460823485,-49.93784607555197
0.0008931449079128129,-0.002437056434946072,9.206796503669068e-05,0.005275105824960402,0.005203208688174197,0,False,val,1,9802,1,15.0,981.1811811811813,650,55.89287006835754,22.232706436501484,-44.78091448551024
-0.001662745579892544,0.0023328614712987417,0.0001692305739169342,0.009696197650017042,0.010941964494922109,0,False,val,1,9802,1,15.0,981.1811811811813,642,64.0977687549349,-19.627387288029936,-50.56508310788374
0.001652778124665133,-0.0030278105363734653,0.00010884050848147808,0.006236101776046534,0.008732585872356674,0,False,val,1,9802,1,15.0,981.1811811811813,641,78.93452542328028,-20.047028482202983,-50.87033173981361
-0.0014113532706403475,0.0034579545874766637,4.499521761180958e-05,0.0025780360674294003,0.0031474169785191365,0,True,val,1,9802,2,-10.0,981.1811811811813,650,62.67312816349815,3.4162407515051316,35.89804659436128
-0.0003867145971270247,-0.005626298034103083,0.0009047365715622036,0.05183758712165004,0.06313531640203825,0,True,val,1,9802,2,-10.0,981.1811811811813,645,69.96087357976265,3.7204763651186146,15.347416479313788
0.014521315213116281,-0.004557088186805558,4.2565112430281715e-05,0.002438801296754981,0.01485529968449033,0,True,val,1,9802,2,-10.0,981.1811811811813,642,69.529802399576,-4.431152072373628,42.458061290412935
-0.008639570028591947,0.01794837850940123,-9.578626980033533e-05,-0.005488148994860629,0.01120972245079276,0,True,val,1,9802,2,-10.0,981.1811811811813,641,74.49235542944488,-7.930053306258816,53.666365470964955
0.009665278767386098,0.022345843708244217,-0.001080926630790291,-0.061932533907579454,0.08735581025266913,0,True,val,1,9802,2,-10.0,981.1811811811813,646,80.46820683098971,-12.920717289543859,-15.564918561583726
-0.003372743544360901,0.005841395588480847,-0.0003612260888754548,-0.020696730342581137,0.02951935024663264,0,False,val,1,9802,2,-10.0,981.1811811811813,644,81.33820206550993,0.9680598196182023,-11.84646891845257
0.00902644749561432,-0.021413596062441087,-0.0008418387608566391,-0.04823380802760843,0.07138220472227279,0,False,val,1,9802,2,-10.0,981.1811811811813,647,84.25409870256189,10.940234828594589,-11.025384921862344
-0.028369639929110235,-0.005127663870496235,-0.0012974784131367656,-0.07434003708206806,0.13289845150107493,0,False,val,1,9802,2,-10.0,981.1811811811813,648,100.20035190879076,13.174378388366936,-22.87686987366566
-0.0017296277975162866,0.0024255170519591474,-3.75948558737349e-05,-0.002154026572967623,0.002920086672700075,0,True,val,1,9802,2,-5.0,981.1811811811813,650,62.67312816349815,3.4162407515051316,35.89804659436128
-0.0007802771922484908,-0.005050766049732758,0.0005328942186832997,0.030532589657474612,0.03719442878248488,0,True,val,1,9802,2,-5.0,981.1811811811813,645,69.96087357976265,3.7204763651186146,15.347416479313788
0.009288794362788622,-0.0020212314744645354,-2.7517852088543293e-05,-0.0015766567859387885,0.009506443245503782,0,True,val,1,9802,2,-5.0,981.1811811811813,642,69.529802399576,-4.431152072373628,42.458061290412935
-0.005156548370493397,0.009509272078902065,-0.00014089309588305454,-0.00807257975663106,0.01167737510211985,0,True,val,1,9802,2,-5.0,981.1811811811813,641,74.49235542944488,-7.930053306258816,53.666365470964955
0.005351346761401032,0.012548705989720688,-0.0005682739670551662,-0.03255969991941741,0.0459550032716934,0,True,val,1,9802,2,-5.0,981.1811811811813,646,80.46820683098971,-12.920717289543859,-15.564918561583726
-0.0018430974615455398,0.0024044315257426563,-0.0001700500939922911,-0.009743152691561235,0.013928206301519662,0,False,val,1,9802,2,-5.0,981.1811811811813,644,81.33820206550993,0.9680598196182023,-11.84646891845257
0.004187574526511639,-0.011099329660323676,-0.0005080650495070671,-0.02910998305486017,0.04293759838666735,0,False,val,1,9802,2,-5.0,981.1811811811813,647,84.25409870256189,10.940234828594589,-11.025384921862344
-0.015396234428095568,-0.0011049618483180979,-0.0007741617704333237,-0.04435620210620517,0.07898754053564637,0,False,val,1,9802,2,-5.0,981.1811811811813,648,100.20035190879076,13.174378388366936,-22.87686987366566
0.006889479787375308,-0.01795899797328815,0.0009717528433439426,0.05567733665344536,0.11054770679987463,0,False,val,1,9802,2,-5.0,981.1811811811813,649,113.64617028703596,13.291050129265257,-30.058581178887447
-0.00184292223087823,0.0018005001715550861,-8.388283793170359e-05,-0.004806132587066508,0.005556936885877655,0,True,val,1,9802,2,0.0,981.1811811811813,650,62.67312816349815,3.4162407515051316,35.89804659436128
-0.0009327188189587332,-0.0047192523361783145,0.0003210126885346831,0.018392672223184973,0.02242025814888402,0,True,val,1,9802,2,0.0,981.1811811811813,645,69.96087357976265,3.7204763651186146,15.347416479313788
0.006288612956822703,-0.0006566353422003957,-6.689845601659528e-05,-0.0038329991856924784,0.007828035302052094,0,True,val,1,9802,2,0.0,981.1811811811813,642,69.529802399576,-4.431152072373628,42.458061290412935
-0.0032295647505122815,0.004974169848289911,-0.0001635124834193924,-0.009368575197634036,0.012576379767580968,0,True,val,1,9802,2,0.0,981.1811811811813,641,74.49235542944488,-7.930053306258816,53.666365470964955
0.002815314002148739,0.0070579241131394355,-0.00027893240007603737,-0.015981649293811503,0.02257910116607204,0,True,val,1,9802,2,0.0,981.1811811811813,646,80.46820683098971,-12.920717289543859,-15.564918561583726
-0.0007850228208781118,0.0003510522053484788,-5.978899934566684e-05,-0.0034256573238171505,0.0049172179735468,0,False,val,1,9802,2,0.0,981.1811811811813,644,81.33820206550993,0.9680598196182023,-11.84646891845257
0.0013077909640202279,-0.005474819408190612,-0.0003200599963819606,-0.01833808698365874,0.026950911050402423,0,False,val,1,9802,2,0.0,981.1811811811813,647,84.25409870256189,10.940234828594589,-11.025384921862344
-0.008223702458948878,0.0008201158686844678,-0.0004775711954865258,-0.02736281391839512,0.048495349489483155,0,False,val,1,9802,2,0.0,981.1811811811813,648,100.20035190879076,13.174378388366936,-22.87686987366566
0.004815166690292472,-0.009926609029692557,0.0005533370309462882,0.03170387652152214,0.06300968931591057,0,False,val,1,9802,2,0.0,981.1811811811813,649,113.64617028703596,13.291050129265257,-30.058581178887447
0.0027099151111826814,0.003526230366006189,0.00038764324229845215,0.022210321740468462,0.05228761215471679,0,False,val,1,9802,2,0.0,981.1811811811813,651,134.7957947020728,14.568920670150654,-38.141671077928564
-0.001885672158017826,0.0014348187088923936,-0.00010986277485924845,-0.006294673325030903,0.007119318797631082,0,True,val,1,9802,2,5.0,981.1811811811813,650,62.67312816349815,3.4162407515051316,35.89804659436128
-0.000996037791921367,-0.004530229693950449,0.0002009793799175874,0.011515270238434093,0.01406014363177475,0,True,val,1,9802,2,5.0,981.1811811811813,645,69.96087357976265,3.7204763651186146,15.347416479313788
0.004582647815809082,9.1742268513606e-05,-8.903281763750215e-05,-0.00510120468878679,0.007696469906823521,0,True,val,1,9802,2,5.0,981.1811811811813,642,69.529802399576,-4.431152072373628,42.458061290412935
-0.0021547922192866054,0.0024925468410055274,-0.00017534494601223471,-0.010046525365450323,0.013209946886622193,0,True,val,1,9802,2,5.0,981.1811811811813,641,74.49235542944488,-7.930053306258816,53.666365470964955
0.0013544258855375801,0.003977661964190915,-0.00011591755721518382,-0.006641586799896277,0.00940811873980384,0,True,val,1,9802,2,5.0,981.1811811811813,646,80.46820683098971,-12.920717289543859,-15.564918561583726
-0.0001266095407714829,-0.0008425093706161402,3.1005028615638253e-06,0.00017764572833584174,0.00028186842617068447,0,False,val,1,9802,2,5.0,981.1811811811813,644,81.33820206550993,0.9680598196182023,-11.84646891845257
-0.0003612606620464476,-0.002368019987628145,-0.00021424218568721898,-0.01227517303353574,0.018022564176714995,0,False,val,1,9802,2,5.0,981.1811811811813,647,84.25409870256189,10.940234828594589,-11.025384921862344
-0.004230357831247034,0.001793409829859982,-0.00031011738976616243,-0.017768417587214654,0.031322212619437906,0,False,val,1,9802,2,5.0,981.1811811811813,648,100.20035190879076,13.174378388366936,-22.87686987366566
0.003653517679225615,-0.005373111758196103,0.0003158277239401208,0.018095595634991794,0.036044435775686265,0,False,val,1,9802,2,5.0,981.1811811811813,649,113.64617028703596,13.291050129265257,-30.058581178887447
0.002002893843439324,0.0008467135414065297,0.00028177124357853245,0.016144303045202608,0.03800860404387046,0,False,val,1,9802,2,5.0,981.1811811811813,651,134.7957947020728,14.568920670150654,-38.141671077928564
-0.0019030516886573423,0.0012246592240141574,-0.0001244565708842238,-0.0071308362443367876,0.008006060821176792,0,True,val,1,9802,2,10.0,981.1811811811813,650,62.67312816349815,3.4162407515051316,35.89804659436128
-0.0010244463311721574,-0.004423093437551984,0.0001331994733351216,0.007631767655467816,0.009351426842909504,0,True,val,1,9802,2,10.0,981.1811811811813,645,69.96087357976265,3.7204763651186146,15.347416479313788
0.003617254114288926,0.0005066509734446001,-0.00010147614482569622,-0.0058141548197707,0.007917033233406475,0,True,val,1,9802,2,10.0,981.1811811811813,642,69.529802399576,-4.431152072373628,42.458061290412935
-0.0015529959979687646,0.0011191090582238772,-0.00018171475862072128,-0.010411488744205822,0.013595088720856578,0,True,val,1,9802,2,10.0,981.1811811811813,641,74.49235542944488,-7.930053306258816,53.666365470964955
0.0005219281289186029,0.00224813031130644,-2.4155802401892856e-05,-0.0013840255283804376,0.002009268397977547,0,True,val,1,9802,2,10.0,981.1811811811813,646,80.46820683098971,-12.920717289543859,-15.564918561583726
0.00026384566952231125,-0.0015261160595724244,3.8748280287492776e-05,0.0022201129238633003,0.003156847378384923,0,False,val,1,9802,2,10.0,981.1811811811813,644,81.33820206550993,0.9680598196182023,-11.84646891845257
-0.0013154310148308923,-0.0006387692157971969,-0.0001547070768195269,-0.008864062562565101,0.013078188218683468,0,False,val,1,9802,2,10.0,981.1811811811813,647,84.25409870256189,10.940234828594589,-11.025384921862344
-0.0019974990713791385,0.002305693448390045,-0.00021575103944471152,-0.01236162398574252,0.021683614245369576,0,False,val,1,9802,2,10.0,981.1811811811813,648,100.20035190879076,13.174378388366936,-22.87686987366566
0.0030015786424826274,-0.0028007840465278377,0.00018156837285410177,0.010403101457597737,0.020832634914173667,0,False,val,1,9802,2,10.0,981.1811811811813,649,113.64617028703596,13.291050129265257,-30.058581178887447
0.0016671455558423531,-0.0007686125150279111,0.00022658942119457848,0.01298261751676151,0.030568029224146198,0,False,val,1,9802,2,10.0,981.1811811811813,651,134.7957947020728,14.568920670150654,-38.141671077928564
